0ad853,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553286381,42d764,200
42d764,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553286381,,404
edecf9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553286382,bf831a,200
bf831a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553286382,,404
f1a269,127.0.0.1,GET,http://127.0.0.1:8000/,1553286383,,200
63e006,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553286383,724d6e,200
724d6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553286383,,404
ae893e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553286383,70c439,200
70c439,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553286383,,404
81338a,127.0.0.1,GET,http://127.0.0.1:8000/,1553289435,,200
80f623,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553289436,007c5e,200
007c5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553289436,,404
41cc09,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553289436,b06e05,200
b06e05,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553289436,,404
48858a,127.0.0.1,GET,http://127.0.0.1:8000/,1553289437,,200
7cb4ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553289438,aff68f,200
aff68f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553289438,,404
155eaf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553289438,998352,200
998352,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553289438,,404
a4761b,127.0.0.1,GET,http://127.0.0.1:8000/,1553289496,,200
a67588,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553289496,e88f54,200
e88f54,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553289496,,404
4e2460,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553289496,eac656,200
eac656,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553289496,,404
01735b,127.0.0.1,GET,http://127.0.0.1:8000/,1553290161,,200
fe91ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290161,935e4c,200
935e4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290161,,404
48fb33,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290161,6acc25,200
6acc25,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290161,,404
decad4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290162,322370,200
322370,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290162,,404
0ce5f8,127.0.0.1,GET,http://127.0.0.1:8000/,1553290177,,200
6c8715,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290177,6457de,200
6457de,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290177,,404
7f2432,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290177,bc76fc,200
bc76fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290177,,404
71977a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290178,ea1973,200
ea1973,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290178,,404
3ecc7d,127.0.0.1,GET,http://127.0.0.1:8000/,1553290194,,200
36b7a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290194,83674b,200
83674b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290194,,404
73c9b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290194,3b5550,200
3b5550,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290194,,404
435e77,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290194,62fd4d,200
62fd4d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290194,,404
3a7dc3,127.0.0.1,GET,http://127.0.0.1:8000/,1553290215,,200
9cdd31,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290215,675aac,200
675aac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290215,,404
7d1563,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290216,7358aa,200
7358aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290216,,404
ad4ae4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290216,0ab4f1,200
0ab4f1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290216,,404
6410cc,127.0.0.1,GET,http://127.0.0.1:8000/,1553290217,,200
96821c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290217,a146d3,200
a146d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290217,,404
aefcdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290217,88fa21,200
88fa21,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290217,,404
160351,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290218,d7ebba,200
d7ebba,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290218,,404
ac1925,127.0.0.1,GET,http://127.0.0.1:8000/,1553290257,,200
e0d299,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290257,4c69b6,200
4c69b6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290257,,404
897ab8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290258,1a4f57,200
1a4f57,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290258,,404
6a9774,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290258,86750e,200
86750e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290258,,404
10953f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290258,694d4d,200
694d4d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290258,,404
3b61b8,127.0.0.1,GET,http://127.0.0.1:8000/,1553290270,,200
ccd9f4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290270,7d742d,200
7d742d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290270,,404
947946,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290270,b365a5,200
b365a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290270,,404
549704,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290270,d968e2,200
d968e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290271,,404
bf890f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290271,8013fd,200
8013fd,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290271,,404
dd7e4a,127.0.0.1,GET,http://127.0.0.1:8000/,1553290278,,200
4b455e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290278,812f12,200
812f12,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290278,,404
a5b00c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290279,4d5314,200
4d5314,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290279,,404
00c60f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290279,a2b942,200
a2b942,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290279,,404
b4545e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290279,77da71,200
77da71,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290279,,404
453b95,127.0.0.1,GET,http://127.0.0.1:8000/,1553290280,,200
ee05e5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290280,95d153,200
95d153,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290280,,404
5a5906,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290280,7e2671,200
7e2671,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290280,,404
d7e856,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290280,c2f791,200
c2f791,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290280,,404
67e629,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290281,411b6e,200
411b6e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290281,,404
1c7949,127.0.0.1,GET,http://127.0.0.1:8000/,1553290293,,200
ba104b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290293,585870,200
585870,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290293,,404
800050,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290293,ea53f6,200
ea53f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290293,,404
ab5831,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290293,e16b47,200
e16b47,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290293,,404
ff0692,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290294,635645,200
635645,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290294,,404
e65c52,127.0.0.1,GET,http://127.0.0.1:8000/,1553290309,,200
4df5d9,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290309,f5d224,200
f5d224,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290309,,404
206882,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290309,ff9225,200
ff9225,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290309,,404
349a52,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290309,d752d9,200
d752d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290309,,404
9b51ea,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290310,44ddf6,200
44ddf6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290310,,404
7c05bb,127.0.0.1,GET,http://127.0.0.1:8000/,1553290311,,200
e219f9,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290311,67f5af,200
67f5af,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290311,,404
63bbe7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290311,7a41ba,200
7a41ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290311,,404
ffac94,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290311,150d5c,200
150d5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290311,,404
6d0d3a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290312,10d174,200
10d174,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290312,,404
f655c0,127.0.0.1,GET,http://127.0.0.1:8000/,1553290329,,200
97ee97,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290329,3cc23d,200
3cc23d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290329,,404
71280c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290329,5d484c,200
5d484c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290329,,404
ba3660,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290329,8a948f,200
8a948f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290329,,404
e97a0b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290330,fc2cd5,200
fc2cd5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290330,,404
bec83a,127.0.0.1,GET,http://127.0.0.1:8000/,1553290507,,200
412a5a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290507,0360c8,200
0360c8,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290507,,404
d93cfa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290507,0df194,200
0df194,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290507,,404
081a92,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290507,f09461,200
f09461,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290507,,404
a1bd06,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290508,543fcd,200
543fcd,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290508,,404
ee8aca,127.0.0.1,GET,http://127.0.0.1:8000/,1553290519,,200
5fc10a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290519,01d88d,200
01d88d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290519,,404
b07af9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290519,1294c2,200
1294c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290519,,404
b56e69,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290519,706cdf,200
706cdf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290519,,404
ab5018,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290520,8acc28,200
8acc28,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290520,,404
558c02,127.0.0.1,GET,http://127.0.0.1:8000/,1553290525,,200
3288df,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290526,215130,200
215130,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290526,,404
421c09,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290526,d7254a,200
d7254a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553290526,,404
5b3695,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290526,a0a7d0,200
a0a7d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553290526,,404
a3f1e5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290526,dd6b65,200
dd6b65,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553290526,,404
0f326d,127.0.0.1,GET,http://127.0.0.1:8000/,1553291376,,200
a5459a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291376,395756,200
395756,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291376,,404
5d97d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291376,c71283,200
c71283,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291376,,404
806083,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291376,4338e5,200
4338e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291376,,404
8ad857,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291377,c501c8,200
c501c8,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291377,,404
994b2b,127.0.0.1,GET,http://127.0.0.1:8000/,1553291457,,200
1e9561,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291457,8f1d5e,200
8f1d5e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291457,,404
5c9b20,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291457,f52302,200
f52302,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291458,,404
eb3527,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291458,ddc3b7,200
ddc3b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291458,,404
fde58e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291458,8d933c,200
8d933c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291458,,404
cfc11c,127.0.0.1,GET,http://127.0.0.1:8000/,1553291473,,200
51a3c6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291473,3cbcc7,200
3cbcc7,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291473,,404
012e9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291473,02b54a,200
02b54a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291473,,404
8c56ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291474,e0aae2,200
e0aae2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291474,,404
537a5d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291474,9b3710,200
9b3710,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291474,,404
2b9473,127.0.0.1,GET,http://127.0.0.1:8000/,1553291486,,200
1953f0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291486,b128a4,200
b128a4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291486,,404
ba08a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291486,dca848,200
dca848,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291486,,404
fa74ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291486,f8efa7,200
f8efa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291486,,404
bcd8af,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291487,0c6b76,200
0c6b76,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291487,,404
bf5041,127.0.0.1,GET,http://127.0.0.1:8000/,1553291494,,200
37f665,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291495,806ea8,200
806ea8,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291495,,404
5f55f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291495,631377,200
631377,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291495,,404
830f35,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291495,1643f9,200
1643f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291495,,404
889ce9,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291495,52f46f,200
52f46f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291495,,404
f725af,127.0.0.1,GET,http://127.0.0.1:8000/,1553291744,,200
b4d32f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291744,cbe153,200
cbe153,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291744,,404
b3b5bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291745,6fa9bc,200
6fa9bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291745,,404
d6cc0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291745,b6636e,200
b6636e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291745,,404
e99d42,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291745,1aa4cb,200
1aa4cb,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291745,,404
d02f93,127.0.0.1,GET,http://127.0.0.1:8000/,1553291769,,200
35d35f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291769,1185c7,200
1185c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291769,,404
017f61,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291769,b5b98c,200
b5b98c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291769,,404
d99d16,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291769,4844b1,200
4844b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291769,,404
26c48c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291770,ff29fc,200
ff29fc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291770,,404
5d6dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1553291777,,200
a027ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291777,e38063,200
e38063,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291777,,404
e287f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291777,85587c,200
85587c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291777,,404
300e76,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291777,4a346f,200
4a346f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291777,,404
f19f2b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291778,69b2e0,200
69b2e0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291778,,404
4dc05c,127.0.0.1,GET,http://127.0.0.1:8000/,1553291785,,200
a4dabd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291785,f2949c,200
f2949c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291785,,404
255605,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291785,5311a1,200
5311a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291785,,404
ec95fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291785,aaa250,200
aaa250,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291785,,404
8d057d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291786,2e85e3,200
2e85e3,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291786,,404
0f0149,127.0.0.1,GET,http://127.0.0.1:8000/,1553291794,,200
43d6a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291794,5c2c79,200
5c2c79,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291794,,404
04bb90,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291795,6bab0c,200
6bab0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291795,,404
c34467,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291795,8c9473,200
8c9473,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291795,,404
ffbda9,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291795,9f1ba9,200
9f1ba9,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291795,,404
5efc02,127.0.0.1,GET,http://127.0.0.1:8000/,1553291883,,200
21cb1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291883,e64aef,200
e64aef,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291883,,404
4e3051,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291884,648e6a,200
648e6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291884,,404
9fa56f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291884,565301,200
565301,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291884,,404
c7aaaa,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291884,9aca0e,200
9aca0e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg3.jpg,1553291884,,404
cef67f,127.0.0.1,GET,http://127.0.0.1:8000/,1553291910,,200
2dac66,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291910,53f178,200
53f178,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291910,,404
831fdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291910,0e12ad,200
0e12ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291910,,404
553e16,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291910,e806af,200
e806af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291910,,404
361987,127.0.0.1,GET,http://127.0.0.1:8000/,1553291958,,200
18783a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291958,77337d,200
77337d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/bg3.jpg,1553291958,,404
5c462d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291959,8b9c20,200
8b9c20,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget1.jpg,1553291959,,404
99a17d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291959,fce318,200
fce318,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/widget/widget2.jpg,1553291959,,404
